config,kind,version,status,value,reason,ratio_vs_baseline
0001_2E05evals_srvlm,pypi,4.0.0,ok,0.25,,0.8101265823
0001_2E05evals_srvlm,pypi,4.0.1,ok,0.30859375,,1
0001_2E05evals_srvlm,pypi,5.0.0,ok,0.22265625,,0.7215189873
0002_9E05evals_shvlm,pypi,4.0.0,ok,4.33203125,,1.001806685
0002_9E05evals_shvlm,pypi,4.0.1,ok,4.32421875,,1
0002_9E05evals_shvlm,pypi,5.0.0,ok,5.48046875,,1.267389341
0003_2E06evals_srvlm,pypi,4.0.0,ok,5.04296875,,1.000775194
0003_2E06evals_srvlm,pypi,4.0.1,ok,5.0390625,,1
0003_2E06evals_srvlm,pypi,5.0.0,ok,6.16015625,,1.22248062
0004_7E06evals_srvlm,pypi,4.0.0,ok,10.81640625,,1.001446655
0004_7E06evals_srvlm,pypi,4.0.1,ok,10.80078125,,1
0004_7E06evals_srvlm,pypi,5.0.0,ok,11.63671875,,1.077396022
0005_2E07evals_shvlm,pypi,4.0.0,ok,50.35546875,,0.9997673336
0005_2E07evals_shvlm,pypi,4.0.1,ok,50.3671875,,1
0005_2E07evals_shvlm,pypi,5.0.0,ok,50.01953125,,0.9930975648
0006_4E07evals_shvlm,pypi,4.0.0,ok,95.0390625,,0.9998356209
0006_4E07evals_shvlm,pypi,4.0.1,ok,95.0546875,,1
0006_4E07evals_shvlm,pypi,5.0.0,ok,94.4921875,,0.9940823539
0007_8E07evals_urvlm,pypi,4.0.0,ok,94.66015625,,0.9998349631
0007_8E07evals_urvlm,pypi,4.0.1,ok,94.67578125,,1
0007_8E07evals_urvlm,pypi,5.0.0,ok,154.921875,,1.636341131
0008_2E08evals_urvlm,pypi,4.0.0,ok,91.6328125,,0.9999573724
0008_2E08evals_urvlm,pypi,4.0.1,ok,91.63671875,,1
0008_2E08evals_urvlm,pypi,5.0.0,ok,122.2070312,,1.333603308
0009_3E08evals_urvlm,pypi,4.0.0,skipped,,config_gate,
0009_3E08evals_urvlm,pypi,4.0.1,skipped,,config_gate,
0009_3E08evals_urvlm,pypi,5.0.0,ok,169.6367188,,
0010_6E08evals_urvlm,pypi,4.0.0,ok,107.7265625,,0.9999637405
0010_6E08evals_urvlm,pypi,4.0.1,ok,107.7304688,,1
0010_6E08evals_urvlm,pypi,5.0.0,ok,138.1953125,,1.282787628
0011_1E09evals_urvlm,pypi,4.0.0,ok,283.3398438,,1.000027574
0011_1E09evals_urvlm,pypi,4.0.1,ok,283.3320312,,1
0011_1E09evals_urvlm,pypi,5.0.0,ok,802.4609375,,2.832228089
0012_2E09evals_urvlm,pypi,4.0.0,ok,422.5117188,,1
0012_2E09evals_urvlm,pypi,4.0.1,ok,422.5117188,,1
0012_2E09evals_urvlm,pypi,5.0.0,ok,1228.917969,,2.908600908
0013_3E09evals_urvlm,pypi,4.0.0,ok,255.3867188,,0.9994343891
0013_3E09evals_urvlm,pypi,4.0.1,ok,255.53125,,1
0013_3E09evals_urvlm,pypi,5.0.0,ok,333.5351562,,1.30526171
0014_6E09evals_urvlm,pypi,4.0.0,ok,213.0390625,,0.9999633297
0014_6E09evals_urvlm,pypi,4.0.1,ok,213.046875,,1
0014_6E09evals_urvlm,pypi,5.0.0,ok,432.8828125,,2.03186652
0015_1E10evals_urvlm,pypi,4.0.0,ok,539.8632812,,0.9999927644
0015_1E10evals_urvlm,pypi,4.0.1,ok,539.8671875,,1
0015_1E10evals_urvlm,pypi,5.0.0,ok,981.4257812,,1.817902262
0016_2E10evals_urvlm,pypi,4.0.0,ok,377.4140625,,1
0016_2E10evals_urvlm,pypi,4.0.1,ok,377.4140625,,1
0016_2E10evals_urvlm,pypi,5.0.0,ok,872.4765625,,2.311722453
0017_4E10evals_urvlm,pypi,4.0.0,ok,434.9921875,,1
0017_4E10evals_urvlm,pypi,4.0.1,ok,434.9921875,,1
0017_4E10evals_urvlm,pypi,5.0.0,ok,1351.070312,,3.105964547
0018_6E10evals_urvlm,pypi,4.0.0,skipped,,config_gate,
0018_6E10evals_urvlm,pypi,4.0.1,skipped,,config_gate,
0018_6E10evals_urvlm,pypi,5.0.0,ok,1095.183594,,
0019_1E11evals_urvlm,pypi,4.0.0,ok,2216.644531,,0.9999947133
0019_1E11evals_urvlm,pypi,4.0.1,ok,2216.65625,,1
0019_1E11evals_urvlm,pypi,5.0.0,ok,6320.277344,,2.851266336
0020_2E11evals_urvlm,pypi,4.0.0,skipped,,config_gate,
0020_2E11evals_urvlm,pypi,4.0.1,skipped,,config_gate,
0020_2E11evals_urvlm,pypi,5.0.0,ok,7246.789062,,
0021_2E11evals_urvlm,pypi,4.0.0,ok,1271.410156,,1
0021_2E11evals_urvlm,pypi,4.0.1,ok,1271.410156,,1
0021_2E11evals_urvlm,pypi,5.0.0,ok,4195.519531,,3.299894618
0022_4E11evals_urvlm,pypi,4.0.0,ok,5425.457031,,0.99999856
0022_4E11evals_urvlm,pypi,4.0.1,ok,5425.464844,,1
0022_4E11evals_urvlm,pypi,5.0.0,ok,18583.12109,,3.425166622
