config,kind,version,status,value,reason,speedup_vs_baseline
0001_2E05evals_srvlm,pypi,4.0.0,ok,0.004520871386,,1.014625338
0001_2E05evals_srvlm,pypi,4.0.1,ok,0.004586990659,,1
0001_2E05evals_srvlm,pypi,5.0.0,ok,0.003733421945,,1.228629051
0002_9E05evals_shvlm,pypi,4.0.0,ok,0.01604435392,,1.004137928
0002_9E05evals_shvlm,pypi,4.0.1,ok,0.01611074431,,1
0002_9E05evals_shvlm,pypi,5.0.0,ok,0.01980422154,,0.8135005091
0003_2E06evals_srvlm,pypi,4.0.0,ok,0.02339915233,,1.005466537
0003_2E06evals_srvlm,pypi,4.0.1,ok,0.02352706467,,1
0003_2E06evals_srvlm,pypi,5.0.0,ok,0.02358766367,,0.9974309028
0004_7E06evals_srvlm,pypi,4.0.0,ok,0.0520042165,,1.0011371
0004_7E06evals_srvlm,pypi,4.0.1,ok,0.0520633505,,1
0004_7E06evals_srvlm,pypi,5.0.0,ok,0.0495579164,,1.050555679
0005_2E07evals_shvlm,pypi,4.0.0,ok,0.154664568,,0.9944485702
0005_2E07evals_shvlm,pypi,4.0.1,ok,0.1538059585,,1
0005_2E07evals_shvlm,pypi,5.0.0,ok,0.151539604,,1.014955526
0006_4E07evals_shvlm,pypi,4.0.0,ok,0.370766665,,1.004735455
0006_4E07evals_shvlm,pypi,4.0.1,ok,0.372522414,,1
0006_4E07evals_shvlm,pypi,5.0.0,ok,0.345034115,,1.079668351
0007_8E07evals_urvlm,pypi,4.0.0,ok,1.830233365,,1.003379888
0007_8E07evals_urvlm,pypi,4.0.1,ok,1.836419349,,1
0007_8E07evals_urvlm,pypi,5.0.0,ok,2.254539222,,0.814543092
0008_2E08evals_urvlm,pypi,4.0.0,ok,2.345759701,,1.006085327
0008_2E08evals_urvlm,pypi,4.0.1,ok,2.360034415,,1
0008_2E08evals_urvlm,pypi,5.0.0,ok,3.126865091,,0.7547605497
0009_3E08evals_urvlm,pypi,4.0.0,skipped,,config_gate,
0009_3E08evals_urvlm,pypi,4.0.1,skipped,,config_gate,
0009_3E08evals_urvlm,pypi,5.0.0,ok,2.616996174,,
0010_6E08evals_urvlm,pypi,4.0.0,ok,4.763789364,,0.9991885783
0010_6E08evals_urvlm,pypi,4.0.1,ok,4.759923922,,1
0010_6E08evals_urvlm,pypi,5.0.0,ok,5.300646576,,0.8979893026
0011_1E09evals_urvlm,pypi,4.0.0,ok,12.87263387,,1.001446653
0011_1E09evals_urvlm,pypi,4.0.1,ok,12.8912561,,1
0011_1E09evals_urvlm,pypi,5.0.0,ok,13.07487993,,0.9859559838
0012_2E09evals_urvlm,pypi,4.0.0,ok,21.24838044,,1.003905444
0012_2E09evals_urvlm,pypi,4.0.1,ok,21.3313648,,1
0012_2E09evals_urvlm,pypi,5.0.0,ok,20.94065767,,1.018657825
0013_3E09evals_urvlm,pypi,4.0.0,ok,31.77320051,,1.001286466
0013_3E09evals_urvlm,pypi,4.0.1,ok,31.81407564,,1
0013_3E09evals_urvlm,pypi,5.0.0,ok,28.95441409,,1.098764269
0014_6E09evals_urvlm,pypi,4.0.0,ok,54.7230109,,1.00267506
0014_6E09evals_urvlm,pypi,4.0.1,ok,54.86939824,,1
0014_6E09evals_urvlm,pypi,5.0.0,ok,49.51276453,,1.108186924
0015_1E10evals_urvlm,pypi,4.0.0,ok,69.43917303,,1.002405442
0015_1E10evals_urvlm,pypi,4.0.1,ok,69.60620495,,1
0015_1E10evals_urvlm,pypi,5.0.0,ok,67.53812141,,1.030620981
0016_2E10evals_urvlm,pypi,4.0.0,ok,180.8184797,,1.000412831
0016_2E10evals_urvlm,pypi,4.0.1,ok,180.8931272,,1
0016_2E10evals_urvlm,pypi,5.0.0,ok,159.0263106,,1.137504395
0017_4E10evals_urvlm,pypi,4.0.0,ok,314.9305403,,1.000250642
0017_4E10evals_urvlm,pypi,4.0.1,ok,315.0094752,,1
0017_4E10evals_urvlm,pypi,5.0.0,ok,271.4934068,,1.160284071
0018_6E10evals_urvlm,pypi,4.0.0,skipped,,config_gate,
0018_6E10evals_urvlm,pypi,4.0.1,skipped,,config_gate,
0018_6E10evals_urvlm,pypi,5.0.0,ok,449.291476,,
0019_1E11evals_urvlm,pypi,4.0.0,ok,554.2335523,,1.000387792
0019_1E11evals_urvlm,pypi,4.0.1,ok,554.4484798,,1
0019_1E11evals_urvlm,pypi,5.0.0,ok,527.0137217,,1.052057009
0020_2E11evals_urvlm,pypi,4.0.0,skipped,,config_gate,
0020_2E11evals_urvlm,pypi,4.0.1,skipped,,config_gate,
0020_2E11evals_urvlm,pypi,5.0.0,ok,796.6096661,,
0021_2E11evals_urvlm,pypi,4.0.0,ok,1999.04161,,0.9986148009
0021_2E11evals_urvlm,pypi,4.0.1,ok,1996.272539,,1
0021_2E11evals_urvlm,pypi,5.0.0,ok,1696.920689,,1.176408864
0022_4E11evals_urvlm,pypi,4.0.0,ok,1982.061063,,0.9996106078
0022_4E11evals_urvlm,pypi,4.0.1,ok,1981.289264,,1
0022_4E11evals_urvlm,pypi,5.0.0,ok,1866.293366,,1.061617268
